"family","K","basis_type","p","sub_phase","bootstrap_date","cmdstan_version","R_version","DHARMa_version","fit_code_hash","seed","n_chains","n_iter_warmup","n_iter_sampling","rds_path","n_obs"
"het_gauss_beta",2,"bspline",1,"8.3.8","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"8b4f2dd453c68a56676c0a2f749dded3302c7ae9241fd77d2797f161705445df",41581,1,300,300,"tests/testthat/data/golden_K2_het_gauss_beta_K2_bspline.rds",300
"gaussian",1,"bspline",2,"8.3.8","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"ce202b6da0e6165ed881950418494e753625cbe8368f53b1d961d9025cee7eb9",83,1,300,300,"tests/testthat/data/golden_K1_gaussian_K1_bspline_p2.rds",300
"gaussian",1,"polynomial",2,"8.3.9","2026-05-22","2.38.0","R version 4.6.0 (2026-04-24)",NA,"bb3ba673392092e8a59e96ccb513c05a0a062921037e5aaa2bdae60b21e9569e",84,1,300,300,"tests/testthat/data/golden_K1_gaussian_K1_p2.rds",250
"gaussian",1,"poly",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"5033ac7c681e7745127c59da6a84cb19a69d21394451e2d17b9554a007962501",20260525,2,200,200,"data/golden_eb_gaussian_poly.rds",80
"poisson",1,"poly",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"5033ac7c681e7745127c59da6a84cb19a69d21394451e2d17b9554a007962501",20260525,2,200,200,"data/golden_eb_poisson_poly.rds",80
"neg_binomial_2",1,"poly",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"5033ac7c681e7745127c59da6a84cb19a69d21394451e2d17b9554a007962501",20260525,2,200,200,"data/golden_eb_neg_binomial_2_poly.rds",80
"bernoulli",1,"poly",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"5033ac7c681e7745127c59da6a84cb19a69d21394451e2d17b9554a007962501",20260525,2,200,200,"data/golden_eb_bernoulli_poly.rds",80
"gaussian",1,"bspline",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"273a84f9936a821816347083352370b17343a35123ad4ac5e782732c1df3e6bc",20260525,2,200,200,"data/golden_eb_gaussian_bspline.rds",80
"beta",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_beta_guard.rds",NA
"gamma",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_gamma_guard.rds",NA
"student_t",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_student_t_guard.rds",NA
"tweedie",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_tweedie_guard.rds",NA
"lognormal_loc_scale",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_lognormal_loc_scale_guard.rds",NA
"zip",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_zip_guard.rds",NA
"zinb",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_zinb_guard.rds",NA
"hurdle_poisson",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_hurdle_poisson_guard.rds",NA
"hurdle_neg_binomial_2",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_hurdle_neg_binomial_2_guard.rds",NA
"het_beta_gamma_K2",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_het_beta_gamma_K2_guard.rds",NA
"het_tweedie_K3",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_het_tweedie_K3_guard.rds",NA
"het_student_t_K3",1,"guard",1,"8.6.B","2026-05-25","2.38.0","4.6.0",NA,"2f815ed7334ce29f86c4ce60dccee1461503a397964fca950fd0f0761eaca411",NA,NA,NA,NA,"data/golden_eb_het_student_t_K3_guard.rds",NA
"gaussian",2,"polynomial",2,"9.3.d","2026-05-28","2.38.0","4.6.0",NA,"f51959dfc7cdd97d4160055591d7c98197a8e259759a3a0cde06bdb31d5c895e",91001,2,200,200,"data/golden_fb_KxP_gaussian_polynomial_K2_p2.rds",80
"beta",2,"polynomial",2,"9.3.d","2026-05-28","2.38.0","4.6.0",NA,"e55cffb0e74d70f56b49c78c5bceeb1f48ab9d5edaac907dd8c0bc1ecc20f818",91002,2,200,200,"data/golden_fb_KxP_beta_polynomial_K2_p2.rds",80
"gamma",2,"polynomial",3,"9.3.d","2026-05-28","2.38.0","4.6.0",NA,"2419268785490187b8423403a9d0a1618e6f0d85f60363c7a5a72b69f76138da",91003,2,200,200,"data/golden_fb_KxP_gamma_polynomial_K2_p3.rds",100
"student_t",3,"polynomial",2,"9.3.d","2026-06-03","2.38.0","4.6.0",NA,"951cdc7b497b791ddb877c3211abbed8e4e1acf76f1db5dbe2ff359fe3973c4a",91004,2,200,200,"data/golden_fb_KxP_student_t_polynomial_K3_p2.rds",80
